,index
8532,103595
8533,25830
8534,103604
8535,120620
8536,139923
8537,39560
8538,76797
8539,106090
8540,23264
8541,55627
8542,49932
8543,130755
8544,118293
8545,43300
8546,66867
8547,76201
8548,59515
8549,140072
8550,79752
8551,119422
8552,54191
8553,121417
8554,58360
8555,124266
8556,96685
8557,135061
8558,103577
8559,59726
8560,35607
8561,22135
8562,36562
8563,92964
8564,117285
8565,143737
8566,32377
8567,47608
8568,84092
8569,54858
8570,47944
8571,6296
8572,72742
8573,25683
8574,1935
8575,86762
8576,77591
8577,90912
8578,97053
8579,114362
8580,72744
8581,14592
8582,78473
8583,22515
8584,8013
8585,14508
8586,112901
8587,116061
8588,129059
8589,103671
8590,97803
8591,23344
8592,101901
8593,7959
8594,62581
8595,20006
8596,103561
8597,125283
8598,115214
8599,102509
8600,89361
8601,3438
8602,78053
8603,6743
8604,71161
8605,132189
8606,102929
8607,51937
8608,120891
8609,75611
8610,7037
8611,123387
8612,14449
8613,26850
8614,31896
8615,31773
8616,46516
8617,114271
8618,22310
8619,13347
8620,54451
8621,94853
8622,43242
8623,39988
8624,140393
8625,17680
8626,29898
8627,98457
8628,61749
8629,106685
8630,26487
8631,4856
8632,137882
8633,49291
8634,61539
8635,8085
8636,78158
8637,110215
8638,30473
8639,19175
8640,95972
8641,106767
8642,12689
8643,137950
8644,143968
8645,103019
8646,74499
8647,70446
8648,74111
8649,106602
8650,125918
8651,123977
8652,99273
8653,63769
8654,138216
8655,65070
8656,42821
8657,67423
8658,99133
8659,138317
8660,21878
8661,54159
8662,142849
8663,13561
8664,89112
8665,106551
8666,126465
8667,92862
8668,42196
8669,28224
8670,61091
8671,53203
8672,54695
8673,80701
8674,2499
8675,92947
8676,138681
8677,47835
8678,8210
8679,73331
8680,56105
8681,70140
8682,52443
8683,62177
8684,129327
8685,39315
8686,143587
8687,34268
8688,28217
8689,119075
8690,18125
8691,15995
8692,3995
8693,31414
8694,90885
8695,122391
8696,89810
8697,54834
8698,121630
8699,39761
8700,144678
8701,79852
8702,34962
8703,6726
8704,80942
8705,114961
8706,104771
8707,93487
8708,46767
8709,95439
8710,93217
8711,93569
8712,88556
8713,108060
8714,111428
8715,39335
8716,7601
8717,68666
8718,63266
8719,30048
8720,23358
8721,12818
8722,130552
8723,9217
8724,17546
8725,100003
8726,66895
8727,40000
8728,10569
8729,97813
8730,4490
8731,56269
8732,138406
8733,43178
8734,35180
8735,22530
8736,66982
8737,33151
8738,40639
8739,48842
8740,134197
8741,114933
8742,133577
8743,98414
8744,138866
8745,23514
8746,123738
8747,38236
8748,110059
8749,70318
8750,129182
8751,113067
8752,21209
8753,88260
8754,70193
8755,135521
8756,91760
8757,55881
8758,61542
8759,13872
8760,23987
8761,54042
8762,59538
8763,135985
8764,105058
8765,40359
8766,143729
8767,137108
8768,68943
8769,45669
8770,102692
8771,2887
8772,90398
8773,78383
8774,25651
8775,16876
8776,75458
8777,146096
8778,31933
8779,34802
8780,57176
8781,97012
8782,82103
8783,80067
8784,13024
8785,7731
8786,137898
8787,82473
8788,110771
8789,118845
8790,141177
8791,143180
8792,109929
8793,128993
8794,28468
8795,90959
8796,39138
8797,28556
8798,106305
8799,30109
8800,93132
8801,7891
8802,143418
8803,72829
8804,113520
8805,60035
8806,124886
8807,68160
8808,125019
8809,135189
8810,28751
8811,17250
8812,99005
8813,131371
8814,21346
8815,37703
8816,72363
8817,54826
8818,121224
8819,132567
8820,47741
8821,43648
8822,43408
8823,72556
8824,25025
8825,64424
8826,47508
8827,53013
8828,144918
8829,110711
8830,78836
8831,58755
8832,128742
8833,18636
8834,32579
8835,75284
8836,11221
8837,60812
8838,6838
8839,103852
8840,108506
8841,119439
8842,28167
8843,73400
8844,93725
8845,123477
8846,61472
8847,56367
8848,124985
8849,77796
8850,68478
8851,144925
8852,132274
8853,83728
8854,45681
8855,16034
8856,139739
8857,52052
8858,134835
8859,112091
8860,53364
8861,27382
8862,141755
8863,51368
8864,3567
8865,137652
8866,143698
8867,127229
8868,97830
8869,6344
8870,60209
8871,73953
8872,132566
8873,48410
8874,71606
8875,13835
8876,4000
8877,67141
8878,69873
8879,42669
8880,5532
8881,20563
8882,23455
8883,95200
8884,119534
8885,107853
8886,133448
8887,140725
8888,121449
8889,118390
8890,30645
8891,137207
8892,7171
8893,91956
8894,115621
8895,139487
8896,76087
8897,78088
8898,52380
8899,69473
8900,1394
8901,5640
8902,54350
8903,20398
8904,96356
8905,129008
8906,45791
8907,61806
8908,113828
8909,140689
8910,91171
8911,125363
8912,109300
8913,100558
8914,88095
8915,58566
8916,98094
8917,145092
8918,37098
8919,6562
8920,7893
8921,29582
8922,96872
8923,25137
8924,11649
8925,53579
8926,905
8927,63544
8928,35540
8929,142593
8930,23286
8931,8889
8932,133158
8933,141150
8934,99193
8935,96968
8936,89688
8937,29371
8938,138513
8939,117415
8940,92437
8941,6954
8942,1537
8943,118696
8944,101403
8945,1217
8946,75318
8947,10696
8948,21144
8949,30614
8950,34518
8951,108692
8952,120425
8953,73243
8954,78154
8955,56330
8956,135624
8957,138151
8958,26714
8959,140031
8960,109207
8961,48033
8962,119033
8963,31864
8964,3725
8965,125481
8966,82860
8967,144864
8968,99148
8969,50659
8970,19691
8971,124872
8972,108524
8973,64659
8974,60685
8975,72835
8976,78894
8977,99142
8978,135323
8979,90969
8980,79572
8981,142858
8982,91332
8983,109673
8984,47865
8985,67119
8986,19495
8987,1196
8988,26179
8989,90456
8990,120261
8991,65761
8992,19700
8993,67486
8994,16950
8995,108127
8996,23329
8997,44271
8998,142518
8999,77713
9000,113065
9001,116670
9002,107134
9003,47652
9004,16296
9005,23183
9006,108796
9007,113111
9008,96375
9009,99887
9010,63163
9011,96171
9012,140023
9013,103066
9014,125012
9015,51844
9016,129513
9017,25948
9018,123907
9019,65651
9020,10876
9021,74103
9022,20297
9023,19914
9024,91781
9025,28966
9026,5859
9027,5451
9028,15927
9029,59622
9030,92069
9031,50876
9032,39960
9033,62839
9034,45875
9035,28424
9036,27813
9037,26252
9038,39617
9039,55128
9040,89707
9041,95544
9042,15508
9043,62462
9044,43682
9045,45038
9046,7084
9047,29975
9048,71077
9049,140866
9050,78585
9051,102176
9052,42241
9053,119537
9054,29418
9055,130574
9056,2291
9057,9815
9058,2691
9059,40600
9060,124046
9061,14369
9062,67825
9063,84111
9064,138237
9065,59227
9066,76860
9067,114951
9068,135754
9069,124365
9070,142919
9071,38042
9072,35012
9073,87415
9074,36271
9075,114914
9076,49495
9077,104285
9078,91566
9079,108051
9080,80075
9081,42815
9082,34038
9083,36393
9084,111864
9085,13200
9086,42228
9087,22047
9088,7212
9089,145318
9090,40491
9091,5623
9092,137366
9093,107329
9094,45942
9095,144867
9096,2264
9097,75392
9098,59063
9099,131526
9100,126656
9101,99742
9102,41654
9103,56941
9104,103114
9105,128629
9106,144446
9107,87480
9108,105782
9109,114778
9110,145322
9111,128414
9112,25036
9113,90118
9114,109979
9115,36563
9116,99432
9117,134343
9118,12776
9119,130744
9120,52648
9121,18174
9122,95526
9123,11939
9124,11950
9125,143597
9126,68393
9127,73578
9128,126850
9129,392
9130,6120
9131,105026
9132,35241
9133,131125
9134,126746
9135,139774
9136,125262
9137,121010
9138,42167
9139,65194
9140,6222
9141,102576
9142,40641
9143,7185
9144,57724
9145,125666
9146,110346
9147,59266
9148,111822
9149,65212
9150,15343
9151,39518
9152,60033
9153,99506
9154,64617
9155,18911
9156,126637
9157,54234
9158,39979
9159,55255
9160,113632
9161,116919
9162,24274
9163,1630
9164,102125
9165,65336
9166,86683
9167,103661
9168,78284
9169,144478
9170,6079
9171,63340
9172,89576
9173,35127
9174,133276
9175,5498
9176,135208
9177,94485
9178,6035
9179,51411
9180,142146
9181,73865
9182,20522
9183,141420
9184,27373
9185,132164
9186,49676
9187,3263
9188,14252
9189,27029
9190,94563
9191,74741
9192,74607
9193,97160
9194,108806
9195,16127
9196,135443
9197,65439
9198,59110
9199,8391
9200,7730
9201,77494
9202,134924
9203,145411
9204,1635
9205,3834
9206,38336
9207,132890
9208,4350
9209,125581
9210,22973
9211,85702
9212,98454
9213,85245
9214,32121
9215,95117
9216,19331
9217,38171
9218,121195
9219,26442
9220,29758
9221,70009
9222,1411
9223,38947
9224,137628
9225,124788
9226,119908
9227,84140
9228,68297
9229,58354
9230,40279
9231,117157
9232,40304
9233,17993
9234,143932
9235,140120
9236,79846
9237,113020
9238,56160
9239,97821
9240,101616
9241,39876
9242,3361
9243,2836
9244,106152
9245,49542
9246,41137
9247,56888
9248,139998
9249,95638
9250,113931
9251,58636
9252,109201
9253,55579
9254,43898
9255,127288
9256,15708
9257,21671
9258,103768
9259,99707
9260,94204
9261,39095
9262,42239
9263,47430
9264,87245
9265,6408
9266,114772
9267,51601
9268,118791
9269,130076
9270,116752
9271,100788
9272,27906
9273,69732
9274,28085
9275,135873
9276,38835
9277,38812
9278,92725
9279,31574
9280,97827
9281,24422
9282,137969
9283,137367
9284,100037
9285,32553
9286,53818
9287,145724
9288,129733
9289,144268
9290,24161
9291,81935
9292,12673
9293,44728
9294,134337
9295,31366
9296,56419
9297,24238
9298,63017
9299,93248
9300,122587
9301,19819
9302,25624
9303,27919
9304,33214
9305,108934
9306,69993
9307,100066
9308,70580
9309,47747
9310,123456
9311,56953
9312,4099
9313,116406
9314,78634
9315,22770
9316,60613
9317,16854
9318,65805
9319,35315
9320,29729
9321,117896
9322,34965
9323,15198
9324,54625
9325,7856
9326,99660
9327,112396
9328,70427
9329,83031
9330,26503
9331,49090
9332,133615
9333,6022
9334,140407
9335,144728
9336,32808
9337,85086
9338,130202
9339,72396
9340,57794
9341,56145
9342,112218
9343,17360
9344,22897
9345,85400
9346,113703
9347,137447
9348,93234
9349,121180
9350,36355
9351,138248
9352,116384
9353,15239
9354,131232
9355,21977
9356,29456
9357,103327
9358,62772
9359,97718
9360,131439
9361,136104
9362,114407
9363,88863
9364,40479
9365,4442
9366,26322
9367,134357
9368,119188
9369,23966
9370,11249
9371,11721
9372,101227
9373,48174
9374,66109
9375,17243
9376,115358
9377,33558
9378,41788
9379,85433
9380,15086
9381,83578
9382,29082
9383,130756
9384,76795
9385,79490
9386,16869
9387,2484
9388,132687
9389,39812
9390,38993
9391,2065
9392,68825
9393,58648
9394,140316
9395,7033
9396,26604
9397,49379
9398,46654
9399,89115
9400,19400
9401,87461
9402,69271
9403,23868
9404,10495
9405,1500
9406,50044
9407,40827
9408,112079
9409,17573
9410,76771
9411,19593
9412,111446
9413,96178
9414,31035
9415,87678
9416,84367
9417,40822
9418,3466
9419,92720
9420,69289
9421,65202
9422,138124
9423,79555
9424,42928
9425,102504
9426,69087
9427,93241
9428,126118
9429,5457
9430,160
9431,97816
9432,69092
9433,43810
9434,20649
9435,97819
9436,126213
9437,122938
9438,86383
9439,103795
9440,8058
9441,122467
9442,38432
9443,56417
9444,97789
9445,75530
9446,70146
9447,135413
9448,117720
9449,122177
9450,67214
9451,31137
9452,20995
9453,32630
9454,92688
9455,652
9456,54125
9457,81437
9458,63393
9459,135179
9460,81906
9461,66244
9462,78584
9463,118122
9464,57002
9465,115729
9466,122829
9467,59330
9468,82956
9469,71227
9470,43979
9471,22544
9472,86957
9473,54643
9474,81844
9475,121154
9476,86451
9477,24830
9478,11520
9479,85480
9480,142547
9481,135342
9482,72773
9483,111117
9484,43301
9485,41815
9486,139411
9487,65058
9488,112414
9489,86266
9490,128051
9491,52077
9492,82538
9493,76619
9494,63754
9495,79842
9496,46973
9497,146255
9498,80345
9499,43057
9500,9810
9501,116946
9502,37839
9503,72727
9504,86715
9505,54925
9506,68765
9507,67830
9508,47412
9509,59061
9510,137258
9511,136701
9512,13463
9513,47548
9514,124099
9515,45602
9516,111690
9517,5272
9518,43804
9519,136018
9520,18825
9521,43198
9522,26003
9523,123949
9524,145154
9525,76506
9526,88570
9527,122726
9528,24068
9529,59105
9530,119254
9531,120296
9532,131436
9533,65775
9534,88126
9535,11219
9536,113956
9537,19493
9538,58097
9539,146275
9540,111062
9541,37985
9542,38481
9543,13588
9544,774
9545,15925
9546,113519
9547,78264
9548,3252
9549,39101
9550,92985
9551,23178
9552,21115
9553,48156
9554,127329
9555,1848
9556,61858
9557,6707
9558,139520
9559,103099
9560,22049
9561,10911
9562,102226
9563,92338
9564,135299
9565,43518
9566,14125
9567,117431
9568,142047
9569,124832
9570,40598
9571,126464
9572,142695
9573,69932
9574,76874
9575,39173
9576,71447
9577,124342
9578,50241
9579,20528
9580,72065
9581,68005
9582,66519
9583,54204
9584,86407
9585,6622
9586,100105
9587,9796
9588,69181
9589,35680
9590,9568
9591,96001
9592,19743
9593,24259
9594,3435
9595,96730
9596,80810
9597,29953
9598,60256
9599,137321
9600,118103
9601,45706
9602,137904
9603,25409
9604,128311
9605,22722
9606,21224
9607,126643
9608,57975
9609,49573
9610,106076
9611,143387
9612,118294
9613,124417
9614,43370
9615,24439
9616,139721
9617,137536
9618,104597
9619,121647
9620,49823
9621,5372
9622,3363
9623,67820
9624,129765
9625,2230
9626,15091
9627,106845
9628,88075
9629,56641
9630,66669
9631,86690
9632,137129
9633,127461
9634,30981
9635,139462
9636,102755
9637,39912
9638,127202
9639,115002
9640,25669
9641,136170
9642,50759
9643,65810
9644,16007
9645,31226
9646,73486
9647,84921
9648,94285
9649,4741
9650,41318
9651,11643
9652,105622
9653,87935
9654,98297
9655,82277
9656,47460
9657,107183
9658,47979
9659,53641
9660,7785
9661,94934
9662,133665
9663,78653
9664,133086
9665,4311
9666,106589
9667,23035
9668,75264
9669,95431
9670,81084
9671,140478
9672,25459
9673,124943
9674,27461
9675,46994
9676,7945
9677,93590
9678,116934
9679,54601
9680,57445
9681,72495
9682,132960
9683,69410
9684,8729
9685,113693
9686,40067
9687,145072
9688,126735
9689,16256
9690,13097
9691,65912
9692,101568
9693,77779
9694,103078
9695,115394
9696,97202
9697,69822
9698,34372
9699,144754
9700,74229
9701,67171
9702,7570
9703,53720
9704,80009
9705,125562
9706,10753
9707,35910
9708,81897
9709,96740
9710,126198
9711,100925
9712,115807
9713,98
9714,24736
9715,88812
9716,141869
9717,10652
9718,144190
9719,14971
9720,118302
9721,112400
9722,131051
9723,71452
9724,110917
9725,110143
9726,42382
9727,125143
9728,91846
9729,78296
9730,88368
9731,79348
9732,65600
9733,135520
9734,83899
9735,2714
9736,28105
9737,136668
9738,85345
9739,130964
9740,69396
9741,72524
9742,124911
9743,102378
9744,120032
9745,8108
9746,130819
9747,116021
9748,44324
9749,88228
9750,104116
9751,116172
9752,87940
9753,111785
9754,124925
9755,42222
9756,44364
9757,135173
9758,28398
9759,21274
9760,141790
9761,59761
9762,73259
9763,990
9764,30992
9765,46852
9766,110957
9767,24903
9768,48064
9769,111885
9770,132005
9771,66000
9772,7521
9773,87677
9774,55894
9775,133003
9776,114409
9777,129901
9778,40385
9779,54618
9780,44892
9781,29791
9782,75760
9783,128870
9784,97865
9785,35252
9786,7351
9787,137964
9788,63986
9789,54832
9790,15678
9791,78310
9792,114704
9793,6118
9794,33338
9795,66256
9796,13964
9797,134595
9798,314
9799,42476
9800,95807
9801,145288
9802,30394
9803,80198
9804,57132
9805,32189
9806,119421
9807,100161
9808,60711
9809,69545
9810,138459
9811,2106
9812,64748
9813,17686
9814,39359
9815,42585
9816,108274
9817,4140
9818,84554
9819,22804
9820,27783
9821,102109
9822,17200
9823,18791
9824,63922
9825,82165
9826,32370
9827,110815
9828,14010
9829,139450
9830,135434
9831,122149
9832,131435
9833,106469
9834,122483
9835,67124
9836,67004
9837,100476
9838,22493
9839,140497
9840,123125
9841,42318
9842,136111
9843,105179
9844,115409
9845,37074
9846,97671
9847,55935
9848,38523
9849,104368
9850,92146
9851,16090
9852,121848
9853,21466
9854,34219
9855,87134
9856,143699
9857,143284
9858,6978
9859,107821
9860,64099
9861,47992
9862,88523
9863,56396
9864,106135
9865,86756
9866,110834
9867,134744
9868,36802
9869,40933
9870,55593
9871,49462
9872,131091
9873,32397
9874,61968
9875,63995
9876,76622
9877,77051
9878,24749
9879,97753
9880,116306
9881,39921
9882,105242
9883,82735
9884,56959
9885,70461
9886,98415
9887,80754
9888,127182
9889,73086
9890,34694
9891,37019
9892,64077
9893,22337
9894,67797
9895,121166
9896,97323
9897,19902
9898,26130
9899,39273
9900,84904
9901,89132
9902,42359
9903,84400
9904,50148
9905,126114
9906,2766
9907,131626
9908,113428
9909,131023
9910,7810
9911,61347
9912,61804
9913,43555
9914,11424
9915,114911
9916,38238
9917,110693
9918,98535
9919,63667
9920,89304
9921,28839
9922,44086
9923,75276
9924,22690
9925,113959
9926,92340
9927,99958
9928,128655
9929,134724
9930,74284
9931,141412
9932,127860
9933,75416
9934,102103
9935,128871
9936,97206
9937,33734
9938,138382
9939,210
9940,38360
9941,92381
9942,121277
9943,138530
9944,52146
9945,1356
9946,54838
9947,73474
9948,55991
9949,111900
9950,89962
9951,74742
9952,94655
9953,81211
9954,48022
9955,9526
9956,21112
9957,146072
9958,103388
9959,109847
9960,130922
9961,82016
9962,88506
9963,424
9964,54359
9965,119022
9966,42570
9967,106192
9968,102732
9969,91330
9970,111161
9971,97155
9972,96873
9973,222
9974,38051
9975,85041
9976,85359
9977,6332
9978,83109
9979,19461
9980,88265
9981,141996
9982,83175
9983,71863
9984,142963
9985,108413
9986,47450
9987,99256
9988,85951
9989,85536
9990,131396
9991,109720
9992,122132
9993,134262
9994,118138
9995,21788
9996,101274
9997,66363
9998,24453
9999,99541
10000,61143
10001,111432
10002,60877
10003,50090
10004,25960
10005,1774
10006,26429
10007,93022
10008,83108
10009,55012
10010,120905
10011,31043
10012,23176
10013,104567
10014,95621
10015,44891
10016,136180
10017,56487
10018,122624
10019,94773
10020,111479
10021,4978
10022,103846
10023,105313
10024,45916
10025,126260
10026,61049
10027,11322
10028,79783
10029,127852
10030,63666
10031,5652
10032,119911
10033,20405
10034,134639
10035,42964
10036,110788
10037,45933
10038,85164
10039,84349
10040,1662
10041,28091
10042,85474
10043,39061
10044,35834
10045,127783
10046,121773
10047,18237
10048,104931
10049,42661
10050,99581
10051,65067
10052,141438
10053,120791
10054,16564
10055,83397
10056,28865
10057,119630
10058,98347
10059,54266
10060,89699
10061,85743
10062,49442
10063,115051
10064,45829
10065,6993
10066,49957
10067,83221
10068,120815
10069,116576
10070,17467
10071,82159
10072,45396
10073,10308
10074,114496
10075,87528
10076,13538
10077,82776
10078,136382
10079,140275
10080,94347
10081,54580
10082,63713
10083,24327
10084,54213
10085,7387
10086,50618
10087,100939
10088,135123
10089,70804
10090,45788
10091,88247
10092,40370
10093,127898
10094,61202
10095,136360
10096,127619
10097,58908
10098,3233
10099,76858
10100,145324
10101,132975
10102,44632
10103,3339
10104,64644
10105,69799
10106,143762
10107,17851
10108,52315
10109,15408
10110,136250
10111,41557
10112,100850
10113,105464
10114,47676
10115,61680
10116,130876
10117,45779
10118,35781
10119,18347
10120,60871
10121,120121
10122,84215
10123,9220
10124,111307
10125,15257
10126,3911
10127,14798
10128,36073
10129,110579
10130,21701
10131,78888
10132,138564
10133,137282
10134,72423
10135,131170
10136,85600
10137,3405
10138,122822
10139,18924
10140,131762
10141,30354
10142,8910
10143,80629
10144,15552
10145,25875
10146,8458
10147,25932
10148,74125
10149,88745
10150,100107
10151,103784
10152,10109
10153,28907
10154,144606
10155,75634
10156,84916
10157,71268
10158,133196
10159,68771
10160,69292
10161,2356
10162,23195
10163,15807
10164,37865
10165,58285
10166,34031
10167,101450
10168,16441
10169,91305
10170,18227
10171,42599
10172,51578
10173,127593
10174,9120
10175,66661
10176,51250
10177,8903
10178,55140
10179,20363
10180,57880
10181,85106
10182,19611
10183,28313
10184,121987
10185,21246
10186,47006
10187,121000
10188,111285
10189,32471
10190,138081
10191,116030
10192,89930
10193,103225
10194,9874
10195,90498
10196,111387
10197,51820
10198,66453
10199,47665
10200,3676
10201,61757
10202,31220
10203,7801
10204,87876
10205,81314
10206,119789
10207,16126
10208,66133
10209,64396
10210,11943
10211,87870
10212,109454
10213,103101
10214,36262
10215,77712
10216,83438
10217,85724
10218,59634
10219,140262
10220,107237
10221,58622
10222,133774
10223,39957
10224,88439
10225,40634
10226,93997
10227,46586
10228,48665
10229,129123
10230,16989
10231,113243
10232,63570
10233,102436
10234,35772
10235,133713
10236,53431
10237,81335
10238,19556
10239,47317
10240,86482
10241,12737
10242,91167
10243,53620
10244,92233
10245,145048
10246,87817
10247,129753
10248,143654
10249,24424
10250,96367
10251,43600
10252,79962
10253,23795
10254,52083
10255,4813
10256,73756
10257,111811
10258,56724
10259,95138
10260,58413
10261,29778
10262,72353
10263,79437
10264,8105
10265,135930
10266,112827
10267,126145
10268,19391
10269,129855
10270,60726
10271,24226
10272,25285
10273,32173
10274,114537
10275,96422
10276,92513
10277,83822
10278,126754
10279,113287
10280,113416
10281,142540
10282,52572
10283,4916
10284,16648
10285,58178
10286,59166
10287,1117
10288,107356
10289,128948
10290,82108
10291,25858
10292,132675
10293,73853
10294,67417
10295,69052
10296,57697
10297,9877
10298,55932
10299,38815
10300,63906
10301,6988
10302,19683
10303,29469
10304,126756
10305,102380
10306,64263
10307,106366
10308,100323
10309,98387
10310,123870
10311,11171
10312,146314
10313,74780
10314,58300
10315,5025
10316,38872
10317,46563
10318,133432
10319,91905
10320,5528
10321,103840
10322,34353
10323,9452
10324,15744
10325,87692
10326,35305
10327,50915
10328,35932
10329,73880
10330,10364
10331,2101
10332,106662
10333,68904
10334,112032
10335,39398
10336,3382
10337,127968
10338,111450
10339,118755
10340,55844
10341,19904
10342,31806
10343,139323
10344,19850
10345,88938
10346,21051
10347,5298
10348,53387
10349,45196
10350,128277
10351,43170
10352,69559
10353,5129
10354,54455
10355,19789
10356,69972
10357,118054
10358,62812
10359,39600
10360,107076
10361,7846
10362,145938
10363,63446
10364,7794
10365,97705
10366,123810
10367,30115
10368,110184
10369,106617
10370,57414
10371,104340
10372,33716
10373,71534
10374,97030
10375,139855
10376,52856
10377,1091
10378,61142
10379,122603
10380,5482
10381,126085
10382,18838
10383,40668
10384,98261
10385,49295
10386,140246
10387,73463
10388,109071
10389,102084
10390,57093
10391,52720
10392,107328
10393,122953
10394,113086
10395,122784
10396,9632
10397,141175
10398,84293
10399,71093
10400,64707
10401,45367
10402,27121
10403,177
10404,77352
10405,144701
10406,71380
10407,96175
10408,139381
10409,145335
10410,56819
10411,59826
10412,56409
10413,78596
10414,84054
10415,78318
10416,57356
10417,83004
10418,121764
10419,46159
10420,110700
10421,42354
10422,2483
10423,4295
10424,42004
10425,76019
10426,102499
10427,115101
10428,101064
10429,91072
10430,24540
10431,29932
10432,126223
10433,111556
10434,63888
10435,9878
10436,98672
10437,68191
10438,83023
10439,51747
10440,83071
10441,70285
10442,52111
10443,137571
10444,138861
10445,122849
10446,58429
10447,110094
10448,56301
10449,46708
10450,103205
10451,117542
10452,114667
10453,95590
10454,13638
10455,38240
10456,108385
10457,107207
10458,28311
10459,117459
10460,138840
10461,93499
10462,75210
10463,54828
10464,21139
10465,21101
10466,9244
10467,18723
10468,37700
10469,116227
10470,104893
10471,73682
10472,117491
10473,44229
10474,103008
10475,69603
10476,142763
10477,136147
10478,103515
10479,123376
10480,74105
10481,120548
10482,80693
10483,55740
10484,16742
10485,117210
10486,49831
10487,6717
10488,22991
10489,64535
10490,46931
10491,34790
10492,85428
10493,96393
10494,18819
10495,143092
10496,6796
10497,36507
10498,112398
10499,85509
10500,113996
10501,67861
10502,44497
10503,22222
10504,4831
10505,124860
10506,108476
10507,59918
10508,77636
10509,133842
10510,94131
10511,45552
10512,122657
10513,33689
10514,5715
10515,21507
10516,61828
10517,65673
10518,50267
10519,43685
10520,103283
10521,69707
10522,7100
10523,5510
10524,144152
10525,94938
10526,39475
10527,78322
10528,30605
10529,80241
10530,126969
10531,68657
10532,65668
10533,73564
10534,49617
10535,75713
10536,115534
10537,50009
10538,41669
10539,101823
10540,123897
10541,13162
10542,512
10543,70259
10544,78943
10545,41576
10546,28643
10547,98138
10548,56642
10549,1436
10550,66907
10551,104920
10552,112018
10553,113601
10554,5238
10555,55317
10556,145538
10557,57606
10558,139860
10559,125388
10560,90252
10561,16244
10562,11185
10563,131730
10564,44327
10565,55780
10566,128722
10567,97360
10568,15218
10569,109796
10570,101312
10571,139246
10572,17743
10573,68266
10574,139718
10575,79183
10576,36743
10577,98724
10578,22252
10579,104526
10580,36333
10581,70061
10582,124662
10583,35934
10584,73043
10585,138006
10586,98224
10587,21458
10588,130317
10589,92299
10590,65793
10591,14402
10592,121377
10593,18538
10594,74303
10595,110660
10596,100571
10597,127312
10598,3369
10599,19844
10600,92509
10601,104866
10602,91170
10603,90156
10604,63591
10605,82810
10606,59070
10607,140320
10608,88390
10609,53028
10610,24330
10611,70582
10612,46391
10613,50179
10614,22409
10615,76806
10616,125959
10617,132126
10618,13956
10619,10658
10620,110428
10621,132737
10622,135391
10623,26871
10624,137503
10625,46843
10626,8122
10627,48434
10628,92865
10629,63315
10630,88986
10631,9024
10632,87298
10633,73817
10634,1332
10635,43169
10636,29113
10637,79128
10638,57151
10639,124980
10640,90667
10641,16235
10642,48012
10643,82775
10644,11305
10645,100317
10646,71763
10647,134401
10648,131648
10649,93570
10650,46046
10651,85729
10652,143272
10653,25611
10654,101581
10655,91711
10656,81575
10657,52114
10658,99602
10659,2125
10660,45063
10661,33505
10662,46029
10663,90614
10664,80469
10665,51520
10666,52455
10667,62872
10668,18140
10669,38853
10670,80769
10671,7872
10672,114598
10673,128270
10674,68088
10675,129372
10676,40932
10677,119115
10678,137390
10679,28716
10680,112561
10681,118458
10682,71692
10683,124446
10684,146247
10685,115804
10686,41462
10687,54967
10688,9382
10689,5286
10690,46858
10691,59650
10692,3546
10693,59035
10694,100280
10695,105450
10696,98663
10697,98142
10698,123159
10699,110024
10700,24554
10701,80483
10702,63220
10703,81835
10704,39182
10705,41023
10706,80515
10707,28562
10708,86261
10709,117009
10710,84948
10711,103023
10712,7246
10713,142415
10714,105900
10715,63974
10716,90422
10717,136132
10718,74907
10719,9251
10720,66821
10721,92993
10722,142922
10723,133945
10724,76085
10725,117439
10726,129401
10727,55410
10728,98332
10729,128836
10730,80604
10731,59362
10732,44240
10733,26960
10734,67682
10735,106632
10736,133226
10737,52363
10738,145422
10739,114311
10740,114367
10741,15080
10742,46403
10743,94951
10744,70741
10745,99544
10746,29651
10747,100170
10748,25044
10749,79383
10750,40056
10751,56878
10752,112623
10753,50011
10754,62384
10755,72513
10756,132852
10757,135400
10758,141748
10759,146196
10760,2478
10761,24759
10762,26210
10763,29631
10764,61766
10765,126304
10766,132527
10767,39112
10768,65818
10769,139532
10770,77517
10771,14127
10772,41955
10773,18053
10774,26784
10775,42825
10776,129368
10777,46712
10778,14975
10779,11146
10780,70166
10781,124339
10782,88044
10783,86771
10784,40426
10785,100962
10786,70286
10787,89710
10788,72788
10789,63135
10790,59325
10791,46761
10792,36477
10793,97502
10794,19675
10795,103977
10796,117711
10797,44114
10798,62483
10799,113677
10800,74380
10801,46178
10802,90168
10803,142884
10804,130998
10805,121071
10806,97657
10807,128022
10808,122559
10809,38713
10810,130959
10811,128502
10812,118421
10813,57072
10814,61331
10815,12395
10816,1008
10817,16886
10818,80248
10819,123764
10820,97763
10821,18771
10822,106084
10823,103349
10824,28321
10825,102762
10826,14128
10827,73280
10828,35142
10829,142542
10830,24365
10831,116737
10832,77273
10833,94396
10834,134192
10835,8699
10836,63789
10837,37326
10838,143257
10839,78416
10840,98803
10841,9173
10842,129767
10843,91355
10844,47972
10845,9005
10846,65625
10847,81669
10848,58152
10849,49649
10850,39054
10851,74462
10852,54441
10853,77612
10854,119119
10855,78512
10856,134091
10857,100018
10858,25413
10859,64343
10860,39202
10861,92820
10862,27171
10863,13941
10864,104283
10865,114709
10866,103371
