index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
88888,6,6,4,6,1,0,2063,2,2,24
85435,4,10,0,2,0,0,1823,9,9,3
43727,1,2,3,2,2,0,1813,1,1,9
88789,2,6,4,0,3,1,1964,2,2,17
70998,0,10,0,2,0,0,1823,5,5,13
91601,5,1,0,0,0,0,1973,5,5,13
84569,2,7,6,4,3,0,2153,3,3,25
8216,0,9,5,0,3,1,1992,6,6,14
99885,4,10,0,2,5,1,1832,4,4,5
137314,6,8,2,2,0,0,1873,9,9,10
72443,1,1,0,6,1,0,2063,8,8,2
37702,1,11,3,2,5,1,1804,5,5,6
62014,5,11,3,6,3,1,2064,7,7,1
7183,0,6,4,4,1,0,2163,5,5,27
134452,4,12,5,0,2,0,1913,4,4,5
134377,2,12,5,2,4,0,1843,5,5,6
46807,0,9,5,6,4,0,2093,6,6,21
124957,2,12,5,6,4,0,2043,8,8,30
27406,1,9,5,0,6,0,1933,4,4,12
63506,6,3,3,0,6,1,1944,4,4,19
44881,1,4,6,4,0,0,2173,5,5,20
68689,0,4,6,0,2,0,1913,6,6,28
136386,4,5,1,4,3,0,2153,3,3,11
35307,5,5,1,2,2,0,1813,7,7,22
109991,4,11,3,0,2,0,1913,6,6,14
118119,4,7,6,6,0,0,2023,6,6,14
2741,4,7,6,4,6,0,2133,9,9,10
118938,3,9,5,6,4,0,2043,2,2,10
27388,0,9,5,0,2,1,1924,7,7,1
105392,2,11,3,4,6,0,2133,3,3,25
44682,5,4,6,0,0,0,1973,6,6,14
130030,6,1,0,0,3,0,1903,3,3,11
106851,5,3,3,0,5,0,1983,4,4,5
1439,1,4,6,6,5,1,2032,5,5,20
25393,6,4,6,0,6,0,1933,8,8,9
111950,0,4,6,2,0,0,1873,6,6,28
15901,1,4,6,6,1,0,2063,2,2,17
56848,2,10,0,4,3,0,2103,9,9,17
34165,6,2,3,2,0,1,1884,2,2,10
84042,5,6,4,6,6,0,2033,3,3,25
50422,1,6,4,6,4,0,2093,8,8,9
44931,0,5,1,2,2,0,1813,9,9,24
100397,4,11,3,0,4,0,1943,4,4,12
25380,4,4,6,0,2,0,1913,3,3,4
117189,1,5,1,2,4,0,1893,8,8,9
124737,1,12,5,2,0,0,1823,8,8,30
60138,5,6,4,4,5,0,2183,6,6,7
47811,5,12,5,2,3,1,1892,9,9,31
15761,1,4,6,0,0,0,1923,2,2,10
20954,0,5,1,0,3,0,1903,3,3,11
43765,6,2,3,2,2,1,1852,7,7,15
67509,2,1,0,0,4,0,1943,5,5,27
63248,2,2,3,6,4,0,2093,3,3,4
95260,4,10,0,6,0,0,2023,5,5,27
119804,3,11,3,4,3,0,2103,7,7,1
86324,5,12,5,0,3,0,1903,4,4,12
42135,5,10,0,2,6,0,1833,4,4,12
30291,3,4,6,6,1,1,2012,4,4,19
5720,4,3,3,0,3,0,1903,5,5,20
137397,4,8,2,0,3,0,1953,6,6,28
77114,1,1,0,0,0,0,1923,8,8,16
74214,1,6,4,2,0,0,1823,2,2,10
81254,6,11,3,6,2,1,2052,2,2,3
7048,0,6,4,6,6,0,2033,5,5,20
136996,1,7,6,0,3,0,1953,6,6,14
133348,2,9,5,6,1,1,2012,4,4,26
74520,3,6,4,4,6,0,2133,3,3,18
34185,3,2,3,0,3,0,1903,4,4,12
4201,4,11,3,0,4,0,1993,4,4,5
40970,3,7,6,2,3,1,1864,6,6,28
44426,1,3,3,4,1,1,2112,7,7,22
62623,0,1,0,2,1,0,1863,4,4,12
3264,0,9,5,2,2,1,1852,5,5,27
4219,6,11,3,6,3,0,2003,8,8,30
126243,6,3,3,4,0,0,2123,6,6,7
12213,6,7,6,0,5,0,1983,9,9,17
102743,6,5,1,2,5,0,1883,5,5,13
136764,6,6,4,4,0,0,2123,5,5,27
113608,0,8,2,0,0,0,1923,5,5,13
50302,5,6,4,0,0,0,1973,8,8,30
55104,0,6,4,0,1,0,1963,2,2,24
95256,6,10,0,6,2,0,2013,5,5,6
1738,1,5,1,0,6,0,1933,8,8,9
48583,1,2,3,2,1,0,1863,2,2,17
47352,0,11,3,2,6,0,1833,3,3,11
51907,2,10,0,0,0,0,1973,9,9,17
122582,5,6,4,6,0,0,2073,2,2,24
122700,4,6,4,4,4,0,2193,6,6,28
120471,1,1,0,0,0,0,1973,8,8,30
87045,1,2,3,2,2,1,1824,2,2,24
28722,2,12,5,6,3,0,2053,9,9,17
14291,6,12,5,6,2,1,2052,7,7,29
54913,0,5,1,4,0,0,2173,9,9,10
2754,0,7,6,4,6,1,2144,5,5,27
125789,3,2,3,6,6,1,2072,3,3,18
120096,3,12,5,0,4,0,1993,8,8,2
122302,5,5,1,4,4,0,2193,3,3,11
139540,0,1,0,6,3,1,2092,6,6,21
130011,4,1,0,2,5,0,1883,4,4,26
27509,4,9,5,6,4,0,2043,3,3,4
102107,5,3,3,6,3,0,2053,7,7,8
19985,6,2,3,4,5,1,2132,2,2,24
89498,3,8,2,2,0,0,1873,6,6,14
4111,4,11,3,0,3,0,1903,5,5,27
101121,4,1,0,2,1,0,1863,8,8,16
122973,1,7,6,6,1,0,2063,9,9,17
74287,0,6,4,0,3,0,1903,7,7,29
59925,6,6,4,0,6,1,1972,3,3,18
45565,0,6,4,6,2,1,2052,2,2,17
766,4,2,3,4,1,0,2163,3,3,4
75178,4,8,2,0,4,0,1993,5,5,13
21821,2,7,6,0,1,0,1963,9,9,10
93466,3,6,4,2,6,0,1833,5,5,20
34541,3,3,3,2,3,0,1853,9,9,24
108627,5,7,6,4,3,0,2153,6,6,28
128854,4,10,0,0,6,0,1933,5,5,6
96275,2,1,0,2,6,0,1833,8,8,23
38184,6,12,5,2,5,0,1883,8,8,23
61175,2,9,5,6,0,0,2023,5,5,6
74405,1,6,4,6,2,1,2024,3,3,18
121039,2,2,3,4,6,0,2133,3,3,18
11332,1,5,1,0,5,1,1904,9,9,3
51818,4,10,0,2,5,0,1883,4,4,19
112409,4,5,1,0,0,0,1923,3,3,4
103285,3,6,4,6,2,1,2024,5,5,20
109029,2,8,2,4,3,0,2153,7,7,8
47004,0,10,0,2,5,0,1883,7,7,29
85612,0,10,0,0,4,0,1993,3,3,11
34125,5,2,3,2,6,1,1844,2,2,10
55567,3,7,6,6,0,0,2023,5,5,20
139452,2,1,0,6,5,1,2004,6,6,21
46899,2,9,5,4,5,0,2183,2,2,3
58145,3,2,3,2,3,0,1803,2,2,10
135994,6,4,6,4,3,0,2153,7,7,8
94647,4,9,5,2,2,0,1813,2,2,10
23169,2,10,0,4,1,1,2112,4,4,19
123712,6,9,5,6,5,1,2004,4,4,12
96182,4,12,5,4,4,0,2143,5,5,13
27830,4,10,0,0,1,0,1963,3,3,18
25937,5,5,1,6,0,0,2073,5,5,13
111898,5,4,6,2,2,0,1813,2,2,3
20366,3,3,3,4,1,1,2112,9,9,10
65093,1,7,6,0,6,0,1933,3,3,11
64614,1,6,4,2,3,0,1853,6,6,14
81310,5,11,3,4,5,1,2104,7,7,8
12455,1,8,2,2,2,1,1824,9,9,17
100754,0,12,5,0,3,0,1903,6,6,14
128072,3,8,2,0,3,0,1953,5,5,27
6651,2,5,1,6,6,0,2033,3,3,4
104020,1,8,2,0,1,0,1963,5,5,20
4846,3,1,0,2,6,0,1833,9,9,17
15530,1,3,3,6,3,1,2092,3,3,25
88459,3,5,1,6,6,0,2033,4,4,12
139833,2,3,3,0,0,1,1984,6,6,28
27588,4,9,5,4,2,1,2124,7,7,8
102831,3,5,1,0,0,0,1973,9,9,31
144797,1,5,1,4,6,1,2144,4,4,12
43864,3,2,3,0,3,0,1953,4,4,12
71822,4,12,5,2,4,0,1843,7,7,22
109345,5,9,5,6,0,0,2073,8,8,16
134847,6,1,0,0,2,0,1913,4,4,12
69114,4,5,1,0,4,0,1943,6,6,28
96449,2,1,0,6,3,0,2003,7,7,8
57131,6,11,3,0,5,0,1983,5,5,27
27620,2,9,5,4,2,1,2152,5,5,20
40519,1,6,4,2,2,0,1813,7,7,29
26016,5,5,1,4,2,1,2152,5,5,13
63711,2,3,3,4,3,0,2153,6,6,28
26903,5,8,2,2,5,1,1832,3,3,4
138385,3,10,0,4,6,1,2144,7,7,15
58432,3,2,3,6,5,0,2083,3,3,11
95970,6,12,5,0,6,0,1933,9,9,31
80440,0,9,5,6,6,1,2044,4,4,19
143600,4,12,5,4,4,0,2143,5,5,13
132252,0,6,4,4,0,0,2123,6,6,28
130514,1,2,3,0,5,0,1983,0,0,15
46998,0,10,0,2,5,0,1883,7,7,29
129670,5,12,5,0,4,0,1943,3,3,11
16798,5,6,4,4,3,0,2153,8,8,30
40663,5,6,4,0,1,0,1963,7,7,1
54521,2,4,6,4,5,0,2183,8,8,30
51623,6,9,5,6,4,0,2093,5,5,6
51692,1,9,5,4,3,1,2164,3,3,25
101182,2,1,0,0,6,0,1933,3,3,18
67461,6,1,0,2,4,0,1893,7,7,22
59784,5,6,4,2,6,0,1833,7,7,8
60310,2,7,6,0,3,1,1964,7,7,15
136449,0,6,4,2,1,1,1812,7,7,22
100731,1,12,5,2,0,1,1884,8,8,30
138021,5,9,5,4,5,0,2183,5,5,20
63604,2,3,3,6,4,0,2043,3,3,25
84946,3,8,2,4,6,0,2133,5,5,13
57734,0,12,5,4,4,0,2193,8,8,23
94529,4,8,2,6,4,0,2093,6,6,28
126241,3,3,3,4,0,0,2123,3,3,25
79360,4,6,4,4,1,0,2163,2,2,17
107389,3,4,6,4,0,0,2123,7,7,1
131935,5,6,4,2,3,0,1803,3,3,25
92586,5,3,3,4,2,1,2152,3,3,18
97897,5,5,1,2,3,0,1853,6,6,14
29843,4,3,3,0,1,0,1963,7,7,29
70280,1,8,2,0,3,0,1903,3,3,18
126925,2,5,1,6,3,0,2003,6,6,21
141926,6,8,2,6,6,1,2072,6,6,7
60353,6,7,6,6,3,0,2003,5,5,27
28274,5,11,3,6,5,1,2004,5,5,27
10069,5,2,3,2,6,1,1844,2,2,3
95946,4,12,5,0,3,0,1903,3,3,18
8016,2,8,2,4,4,0,2193,6,6,21
127382,5,6,4,6,1,0,2063,8,8,2
31711,1,8,2,2,5,1,1832,6,6,14
117498,1,6,4,2,3,0,1803,6,6,21
13369,5,10,0,0,5,1,1932,7,7,1
87869,4,4,6,2,3,0,1853,7,7,15
66717,2,11,3,0,3,0,1953,3,3,25
20203,3,3,3,0,3,0,1953,4,4,5
32684,1,10,0,6,3,0,2003,6,6,7
76142,1,10,0,4,3,0,2153,8,8,30
50373,3,6,4,6,6,1,2044,8,8,2
137356,2,8,2,0,2,0,1913,5,5,13
60790,5,8,2,6,6,0,2033,5,5,13
25921,6,5,1,6,3,0,2053,3,3,4
25022,6,3,3,0,3,1,1964,7,7,29
136140,6,5,1,0,5,1,1904,7,7,15
32906,6,11,3,2,2,1,1824,6,6,7
136527,6,6,4,2,4,0,1893,3,3,11
98958,3,7,6,4,1,1,2112,6,6,7
18322,0,10,0,6,0,0,2073,8,8,23
85668,0,10,0,6,3,0,2053,5,5,13
81676,6,12,5,6,0,0,2073,9,9,24
112535,0,5,1,6,3,0,2053,4,4,5
4238,2,11,3,6,2,1,2024,5,5,6
29792,3,3,3,0,2,0,1913,5,5,27
9881,2,1,0,6,3,0,2053,7,7,15
76960,5,12,5,4,1,0,2163,9,9,17
128850,6,10,0,0,0,0,1923,6,6,28
75673,6,9,5,6,5,0,2083,4,4,26
25261,2,3,3,4,4,0,2193,5,5,27
11015,6,4,6,0,0,1,1984,7,7,1
81598,6,12,5,0,4,0,1993,4,4,26
122484,1,6,4,0,0,0,1973,4,4,19
141463,2,7,6,6,2,0,2013,9,9,3
109147,3,9,5,2,0,0,1873,3,3,25
26815,6,7,6,4,4,0,2143,6,6,21
49282,1,3,3,4,3,1,2164,5,5,13
76751,4,12,5,0,3,1,1964,3,3,4
131374,6,4,6,6,4,0,2043,4,4,12
132545,1,7,6,6,2,0,2013,8,8,16
145254,6,7,6,4,3,1,2192,7,7,8
119970,0,12,5,2,0,0,1873,7,7,1
2033,6,6,4,2,2,1,1824,5,5,6
11204,3,4,6,4,0,0,2173,7,7,22
120707,2,2,3,2,3,0,1803,1,1,23
44234,0,3,3,0,2,1,1924,9,9,17
46836,1,9,5,4,2,1,2124,4,4,5
39167,6,2,3,6,0,0,2073,4,4,12
79236,4,6,4,6,6,0,2033,2,2,3
81226,6,11,3,6,2,1,2024,2,2,3
26017,6,5,1,4,3,0,2153,5,5,27
5786,3,3,3,0,6,1,1972,8,8,30
40968,0,7,6,2,1,0,1863,5,5,20
104933,5,10,0,6,6,1,2072,7,7,1
74974,2,7,6,4,0,1,2184,6,6,14
3616,3,10,0,2,3,0,1803,5,5,27
28231,0,11,3,0,1,0,1963,3,3,18
42322,0,10,0,6,2,0,2013,6,6,28
19372,5,1,0,0,2,1,1924,4,4,5
37240,6,9,5,4,6,1,2144,5,5,20
50566,5,7,6,2,6,1,1844,5,5,6
34105,1,2,3,2,2,1,1824,2,2,24
128590,5,9,5,6,0,0,2073,8,8,16
12989,1,9,5,0,3,0,1953,7,7,22
41459,3,8,2,0,2,1,1952,6,6,14
30775,3,5,1,6,4,0,2093,6,6,28
144199,2,3,3,0,4,0,1943,9,9,17
143637,1,12,5,4,5,0,2183,8,8,16
12381,5,7,6,4,3,0,2153,6,6,28
75350,1,8,2,4,1,0,2163,8,8,9
27025,2,8,2,0,3,0,1953,4,4,19
125373,3,1,0,6,1,0,2063,3,3,18
7466,3,7,6,6,6,1,2044,6,6,21
93106,2,5,1,2,0,0,1873,6,6,7
27719,6,10,0,2,3,0,1853,8,8,2
72870,2,2,3,6,5,0,2083,2,2,24
112261,2,4,6,4,5,0,2183,8,8,23
92587,6,3,3,4,3,0,2153,3,3,18
135156,6,2,3,2,0,1,1884,2,2,3
52193,2,11,3,2,1,0,1863,3,3,4
12335,4,7,6,4,3,0,2103,5,5,27
112793,0,6,4,0,1,1,1912,2,2,24
6845,0,6,4,2,2,1,1824,6,6,28
24267,5,1,0,6,3,0,2003,3,3,18
117355,4,5,1,6,1,0,2063,3,3,18
140786,5,5,1,4,6,0,2133,8,8,9
131218,1,4,6,2,4,0,1893,3,3,4
7931,1,8,2,4,1,1,2112,8,8,16
93221,5,5,1,0,5,0,1983,6,6,14
76051,0,10,0,6,1,0,2063,7,7,1
30881,3,6,4,2,5,1,1804,6,6,28
9943,1,1,0,4,2,0,2113,9,9,17
79398,3,7,6,2,3,0,1803,6,6,7
104765,5,10,0,0,5,1,1904,7,7,8
122823,3,7,6,0,2,0,1913,9,9,24
19460,3,1,0,6,1,1,2012,4,4,26
136105,5,5,1,2,1,0,1863,8,8,16
21972,1,7,6,4,2,0,2113,3,3,25
94967,3,9,5,4,6,0,2133,2,2,24
67506,5,1,0,0,6,0,1933,6,6,28
14306,3,12,5,6,0,0,2073,6,6,14
43095,4,12,5,0,0,1,1984,6,6,7
80758,3,10,0,0,3,0,1953,7,7,8
119773,0,11,3,6,0,0,2073,5,5,13
126548,2,4,6,6,6,0,2033,5,5,20
80974,6,10,0,4,0,0,2173,9,9,3
115270,5,12,5,0,5,0,1983,9,9,10
127594,3,7,6,2,6,1,1872,3,3,4
74415,6,6,4,6,6,0,2033,4,4,12
70764,3,9,5,0,0,1,1984,5,5,20
20666,6,4,6,6,2,0,2013,6,6,28
108767,6,8,2,2,3,1,1892,6,6,7
109359,1,9,5,6,5,0,2083,6,6,7
33114,6,11,3,6,5,1,2032,6,6,21
7947,0,8,2,4,2,1,2124,6,6,28
137546,0,8,2,4,3,0,2103,5,5,6
1551,0,4,6,4,6,1,2144,5,5,6
14223,5,12,5,0,0,1,1984,7,7,22
125632,3,2,3,0,2,0,1913,5,5,27
139486,3,1,0,6,4,0,2043,7,7,29
61493,6,10,0,0,6,1,1944,7,7,15
2783,1,7,6,4,0,0,2173,5,5,20
92936,0,4,6,4,3,0,2103,8,8,23
40487,2,5,1,4,5,0,2183,6,6,7
135834,3,4,6,0,4,0,1993,7,7,22
43344,6,1,0,2,5,1,1832,7,7,15
15235,6,2,3,4,4,0,2193,2,2,3
39024,2,2,3,0,0,0,1923,6,6,28
137687,2,9,5,2,4,0,1843,5,5,27
7720,4,8,2,0,3,0,1903,6,6,21
63447,3,3,3,2,5,0,1883,7,7,8
58343,4,2,3,0,4,0,1993,4,4,5
121836,6,4,6,4,6,0,2133,4,4,5
112275,6,4,6,4,3,1,2192,7,7,29
12042,4,7,6,2,1,1,1812,9,9,31
22029,2,7,6,4,0,0,2173,6,6,28
44438,2,3,3,4,2,1,2124,7,7,22
101101,0,1,0,2,4,0,1843,8,8,30
19869,2,2,3,6,2,1,2024,6,6,21
15015,5,2,3,0,0,0,1973,2,2,24
36750,4,8,2,6,3,0,2053,7,7,29
31078,3,6,4,6,3,0,2003,4,4,5
18246,3,10,0,6,3,0,2003,8,8,30
133752,0,10,0,6,2,0,2013,6,6,7
109349,3,9,5,6,0,0,2073,6,6,28
42298,5,10,0,0,4,0,1993,8,8,2
99055,6,8,2,2,5,1,1804,4,4,12
96107,3,12,5,6,3,1,2064,3,3,25
137967,0,9,5,4,0,0,2123,5,5,20
44700,0,4,6,0,5,0,1983,3,3,25
11272,4,5,1,2,6,1,1844,9,9,3
73475,5,4,6,2,3,1,1892,8,8,9
7605,0,7,6,4,5,0,2183,6,6,21
71896,5,12,5,0,2,0,1913,5,5,20
114181,1,9,5,6,4,0,2093,7,7,22
54038,2,3,3,4,5,1,2104,4,4,26
5274,5,2,3,2,1,0,1863,6,6,7
66092,1,9,5,4,2,1,2124,4,4,26
61588,5,10,0,6,6,0,2033,7,7,8
106030,6,1,0,0,1,0,1963,5,5,27
43588,2,1,0,6,0,1,2084,4,4,19
10741,6,3,3,4,2,0,2113,4,4,19
7688,0,8,2,2,1,0,1863,9,9,3
66288,6,10,0,0,0,0,1923,6,6,21
124750,3,12,5,2,6,0,1833,4,4,26
114943,5,11,3,6,3,0,2053,7,7,8
35565,5,5,1,6,0,0,2073,5,5,6
123923,2,10,0,2,2,0,1813,5,5,20
16162,3,5,1,0,0,0,1923,9,9,24
50794,2,7,6,6,3,1,2064,8,8,9
115790,2,1,0,4,3,0,2103,9,9,24
142721,2,10,0,6,1,0,2063,9,9,31
26391,3,6,4,4,0,0,2123,2,2,24
98219,6,5,1,4,0,0,2173,8,8,30
112416,6,5,1,0,5,1,1932,7,7,29
1809,6,5,1,6,3,0,2003,3,3,18
67322,6,12,5,4,3,0,2153,8,8,9
98984,0,7,6,4,6,0,2133,5,5,27
110301,5,12,5,2,0,0,1823,5,5,13
53917,5,3,3,0,5,0,1983,4,4,26
43186,5,12,5,6,0,0,2073,8,8,16
48515,6,1,0,4,4,0,2193,5,5,6
68564,5,3,3,4,4,0,2193,8,8,30
57343,4,12,5,2,3,0,1803,8,8,2
72019,5,12,5,6,6,1,2044,9,9,10
126579,6,4,6,6,3,1,2064,5,5,27
23290,0,11,3,2,5,1,1832,4,4,26
75833,2,10,0,2,6,1,1844,8,8,9
90573,5,10,0,4,6,1,2144,9,9,17
30153,6,4,6,2,0,0,1873,5,5,6
67897,2,2,3,0,2,1,1924,5,5,27
35416,1,5,1,0,2,1,1924,5,5,13
112678,3,5,1,4,4,0,2193,8,8,16
19586,6,1,0,4,6,0,2133,3,3,11
10920,0,4,6,2,4,0,1893,2,2,24
107440,4,4,6,4,0,0,2173,8,8,9
128908,1,10,0,0,5,0,1983,3,3,4
109633,6,10,0,0,3,1,1964,3,3,25
141456,0,7,6,6,3,0,2003,6,6,28
69076,6,5,1,0,5,1,1904,7,7,22
142577,4,10,0,0,0,0,1923,4,4,19
54435,0,4,6,4,3,0,2103,8,8,30
34340,0,2,3,6,3,0,2053,2,2,24
24290,6,1,0,6,6,0,2033,8,8,16
85266,4,9,5,6,3,0,2053,4,4,19
68733,6,4,6,0,1,0,1963,6,6,14
13948,5,11,3,4,2,0,2113,3,3,4
46081,4,7,6,4,1,0,2163,7,7,15
41259,5,7,6,4,3,0,2153,6,6,28
838,1,3,3,2,5,1,1832,5,5,6
11242,1,5,1,2,2,0,1813,3,3,4
115423,0,12,5,4,5,1,2132,7,7,22
12804,1,8,2,4,0,0,2173,9,9,3
7653,5,8,2,2,6,0,1833,9,9,10
69882,2,7,6,0,5,1,1904,5,5,13
4395,1,11,3,4,5,0,2183,3,3,11
111221,3,2,3,0,6,1,1944,2,2,24
87413,4,2,3,4,3,1,2192,2,2,17
135640,0,4,6,2,3,0,1803,3,3,11
55784,1,8,2,2,4,0,1843,7,7,1
56944,4,11,3,2,3,0,1803,3,3,25
57476,1,12,5,0,6,0,1933,4,4,19
34746,0,3,3,6,3,1,2064,9,9,31
86065,5,11,3,6,3,0,2053,7,7,1
111089,0,2,3,2,1,1,1812,2,2,24
59701,6,5,1,4,3,0,2153,5,5,13
15557,5,3,3,4,2,0,2113,3,3,25
100152,6,10,0,4,3,0,2103,6,6,14
49140,6,3,3,6,2,0,2013,9,9,3
62723,5,1,0,0,1,0,1963,4,4,19
87660,2,3,3,6,4,0,2043,3,3,11
30042,0,3,3,4,3,1,2164,4,4,26
144456,0,3,3,2,3,0,2203,6,6,14
92645,2,4,6,2,2,0,1813,6,6,7
146036,3,10,0,4,6,1,2172,7,7,8
84955,1,8,2,4,6,1,2144,3,3,4
34664,2,3,3,0,0,0,1973,6,6,21
106636,5,2,3,4,0,0,2173,5,5,6
84333,2,7,6,0,0,0,1923,3,3,18
139338,1,1,0,2,4,0,1893,9,9,24
52566,4,12,5,2,6,0,1833,5,5,13
110422,1,12,5,0,4,0,1943,6,6,14
54101,3,3,3,4,1,0,2163,9,9,31
58329,0,2,3,0,0,1,1984,5,5,20
32457,6,9,5,4,0,0,2173,4,4,26
119011,2,9,5,4,2,0,2113,5,5,13
43922,6,2,3,6,2,0,2013,2,2,24
81296,2,11,3,6,4,0,2093,3,3,18
95992,6,12,5,0,3,0,1953,5,5,13
138214,0,10,0,0,0,0,1973,7,7,22
123328,3,8,2,6,0,0,2023,9,9,17
12055,6,7,6,2,0,0,1823,5,5,27
96192,3,12,5,4,3,0,2153,5,5,6
67806,2,2,3,2,6,0,1833,5,5,13
26445,1,6,4,4,0,1,2184,7,7,29
4231,0,11,3,6,0,0,2023,5,5,6
19817,0,2,3,0,3,1,1964,2,2,24
105979,5,1,0,0,2,0,1913,3,3,25
59792,1,6,4,2,4,0,1843,5,5,20
74643,3,7,6,2,3,0,1853,6,6,14
145493,3,8,2,6,6,0,2033,3,3,4
110229,6,11,3,4,3,0,2153,3,3,25
97350,2,3,3,4,5,1,2104,4,4,26
37540,1,10,0,6,4,0,2043,5,5,20
60683,5,8,2,0,5,1,1932,5,5,20
44850,4,4,6,4,6,0,2133,2,2,10
145391,2,8,2,0,5,1,1932,9,9,31
26165,2,6,4,0,3,0,1903,2,2,24
117559,0,6,4,2,1,0,1863,7,7,22
41765,0,9,5,2,1,0,1863,6,6,28
2493,4,7,6,2,5,0,1883,5,5,20
119782,5,11,3,6,0,1,2084,3,3,4
103057,6,6,4,2,3,0,1803,4,4,19
1722,2,5,1,0,2,0,1913,6,6,14
120442,0,1,0,0,4,0,1943,3,3,18
86015,6,11,3,6,3,0,2003,8,8,23
142278,3,9,5,6,0,0,2023,6,6,21
75614,2,9,5,6,0,0,2023,5,5,20
70942,0,9,5,4,1,0,2163,4,4,12
18252,3,10,0,6,3,0,2003,8,8,23
61273,5,9,5,4,0,0,2123,3,3,11
17354,4,8,2,0,2,0,1913,7,7,22
70877,3,9,5,4,3,0,2103,5,5,13
127000,5,5,1,6,0,1,2084,5,5,6
71819,1,12,5,2,6,1,1844,9,9,3
35073,1,4,6,0,5,0,1983,4,4,19
25618,6,4,6,4,3,0,2153,7,7,22
26905,0,8,2,2,6,0,1833,4,4,12
91320,5,12,5,6,4,0,2093,4,4,19
42255,0,10,0,0,3,0,1953,4,4,26
31453,0,7,6,0,0,0,1973,8,8,2
56774,2,10,0,6,6,0,2033,4,4,26
43693,0,1,0,4,5,0,2183,5,5,20
129600,3,12,5,2,0,0,1873,3,3,11
95803,2,11,3,4,1,0,2163,8,8,30
16281,5,5,1,6,4,0,2043,8,8,23
4171,2,11,3,0,1,0,1963,5,5,6
14191,0,12,5,0,2,1,1952,7,7,1
41079,5,7,6,0,0,0,1973,6,6,7
42756,2,11,3,6,3,0,2053,4,4,19
64183,2,5,1,2,0,0,1823,6,6,28
5034,6,1,0,6,0,0,2023,7,7,29
141533,6,7,6,6,0,1,2084,8,8,9
20882,2,5,1,2,6,0,1833,7,7,22
26579,6,7,6,0,2,0,1913,5,5,6
64490,6,5,1,4,6,0,2133,9,9,17
118840,0,9,5,0,6,1,1944,3,3,25
128661,2,9,5,4,4,0,2143,3,3,18
125318,4,1,0,6,3,0,2003,9,9,3
3624,6,10,0,2,2,0,1813,9,9,24
27905,0,10,0,6,5,1,2032,3,3,4
79624,4,7,6,6,0,0,2023,6,6,7
105866,5,1,0,2,3,0,1803,7,7,15
78465,3,4,6,6,0,0,2073,5,5,13
43976,3,2,3,6,1,0,2063,0,0,22
26520,3,7,6,2,3,0,1853,6,6,14
129160,1,11,3,2,6,0,1833,4,4,26
53030,2,1,0,2,4,0,1893,3,3,4
32631,5,10,0,0,3,0,1953,9,9,17
34622,6,3,3,0,5,1,1932,5,5,13
111041,3,1,0,4,1,0,2163,5,5,20
70005,1,7,6,6,6,0,2033,4,4,19
128020,1,8,2,0,3,0,1903,3,3,11
128546,6,9,5,6,0,0,2023,2,2,17
115305,0,12,5,6,2,0,2013,8,8,23
83504,0,5,1,2,3,1,1892,8,8,2
12471,0,8,2,2,6,1,1844,4,4,5
24037,5,12,5,4,0,0,2173,3,3,11
108145,1,6,4,6,6,1,2072,6,6,7
84693,4,8,2,2,5,0,1883,9,9,10
136953,3,7,6,0,2,0,1913,9,9,3
32142,6,9,5,2,1,0,1863,5,5,13
72365,2,1,0,0,5,0,1983,4,4,26
16686,6,6,4,6,4,0,2043,6,6,21
32877,4,10,0,4,3,1,2192,4,4,12
127014,1,5,1,6,4,0,2093,4,4,12
28623,5,12,5,0,2,1,1952,5,5,6
145837,0,10,0,0,0,0,1973,7,7,1
144130,1,3,3,2,0,0,1873,3,3,25
4112,5,11,3,0,3,0,1903,6,6,7
61611,6,10,0,6,3,0,2053,4,4,26
131350,4,4,6,6,0,0,2023,6,6,21
125976,3,3,3,2,1,0,1863,4,4,26
117979,5,7,6,2,5,0,1883,6,6,21
136955,6,7,6,0,2,0,1913,5,5,20
39695,3,3,3,4,4,0,2193,6,6,14
6739,6,5,1,4,0,0,2123,8,8,9
101556,6,2,3,0,3,0,1903,0,0,15
46068,2,7,6,4,3,0,2153,3,3,11
76729,4,12,5,0,6,0,1933,7,7,15
77736,6,2,3,4,4,0,2143,2,2,3
143983,5,1,0,4,2,1,2124,7,7,29
10922,2,4,6,2,4,0,1893,4,4,26
124748,1,12,5,2,6,0,1833,9,9,24
56785,2,10,0,6,6,1,2044,4,4,12
107577,6,5,1,0,3,0,1903,9,9,17
42307,2,10,0,6,3,0,2003,7,7,8
36518,2,8,2,2,0,0,1823,5,5,6
35052,3,4,6,0,1,0,1963,3,3,4
118141,3,7,6,6,4,0,2043,8,8,23
67110,1,12,5,0,4,0,1943,6,6,14
70979,4,10,0,2,3,0,1803,6,6,21
132865,1,8,2,0,6,0,1933,7,7,1
144589,1,5,1,0,5,1,1932,9,9,24
143468,1,12,5,6,2,0,2013,9,9,3
6485,6,5,1,2,1,0,1863,9,9,17
44901,5,4,6,4,4,0,2193,5,5,20
9256,0,12,5,2,6,0,1833,8,8,9
26571,3,7,6,0,3,0,1903,8,8,9
123266,2,8,2,0,3,0,1953,4,4,19
54301,1,4,6,0,1,0,1963,8,8,2
25040,0,3,3,0,0,0,1973,4,4,26
