index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
65732,0,216,0,3,2163
104735,0,187,1,3,1873
84105,1,209,1,2,2092
21102,0,205,1,3,2053
40078,0,217,1,3,2173
52745,0,201,1,3,2013
58065,0,212,0,3,2123
118116,0,202,0,3,2023
84726,0,191,1,3,1913
110206,1,213,1,2,2132
27948,0,207,1,3,2073
23755,1,189,1,2,1892
145662,0,180,0,3,1803
73579,1,199,1,2,1992
9593,0,217,1,3,2173
53563,0,203,1,3,2033
61088,1,193,1,2,1932
126406,0,189,1,3,1893
74967,0,218,0,3,2183
124114,0,200,0,3,2003
93909,0,187,1,3,1873
1744,1,194,0,4,1944
121562,0,185,1,3,1853
82224,0,181,1,3,1813
27648,1,218,0,4,2184
62662,0,190,0,3,1903
39901,0,200,0,3,2003
120120,0,202,0,3,2023
64376,1,201,1,2,2012
126444,0,192,0,3,1923
102113,0,205,1,3,2053
135667,1,183,1,2,1832
91207,1,198,0,4,1984
110777,0,190,0,3,1903
98042,0,199,1,3,1993
33174,1,209,1,2,2092
69121,0,194,0,3,1943
101576,0,192,0,3,1923
47799,1,188,0,4,1884
134566,0,203,1,3,2033
117311,0,201,1,3,2013
75107,1,192,0,4,1924
88082,0,206,0,3,2063
57167,0,202,0,3,2023
67513,0,194,0,3,1943
17469,0,202,0,3,2023
66862,1,209,1,2,2092
39836,0,193,1,3,1933
59298,0,215,1,3,2153
100217,1,216,0,4,2164
70584,1,180,0,4,1804
79306,0,210,0,3,2103
66041,0,207,1,3,2073
89910,0,188,0,3,1883
89882,0,185,1,3,1853
94848,1,201,1,2,2012
104189,0,213,1,3,2133
73041,0,185,1,3,1853
108348,0,187,1,3,1873
12936,1,190,0,4,1904
116001,1,191,1,2,1912
9094,1,207,1,2,2072
21812,0,195,1,3,1953
86705,0,188,0,3,1883
14122,0,188,0,3,1883
26578,1,191,1,2,1912
122655,0,215,1,3,2153
13869,0,203,1,3,2033
78497,0,210,0,3,2103
130332,0,180,0,3,1803
146220,0,195,1,3,1953
88971,0,215,1,3,2153
80324,1,192,0,4,1924
65859,0,189,1,3,1893
119609,0,191,1,3,1913
132513,0,198,0,3,1983
134207,0,207,1,3,2073
86822,0,200,0,3,2003
113148,0,186,0,3,1863
129201,0,187,1,3,1873
91190,0,196,0,3,1963
125437,0,212,0,3,2123
120496,1,199,1,2,1992
36737,0,204,0,3,2043
43188,0,208,0,3,2083
56316,1,197,1,2,1972
116803,1,191,1,2,1912
15907,1,206,0,4,2064
5708,0,189,1,3,1893
15001,1,196,0,4,1964
92976,0,214,0,3,2143
53504,0,197,1,3,1973
64363,0,200,0,3,2003
23595,0,213,1,3,2133
35608,1,212,0,4,2124
91492,1,186,0,4,1864
3936,0,212,0,3,2123
125294,0,198,0,3,1983
20604,0,195,1,3,1953
120009,0,191,1,3,1913
107957,1,188,0,4,1884
15611,0,217,1,3,2173
13973,0,213,1,3,2133
64241,0,188,0,3,1883
64465,0,210,0,3,2103
9236,0,181,1,3,1813
116612,0,212,0,3,2123
55733,0,219,1,3,2193
79166,0,196,0,3,1963
9343,1,192,0,4,1924
126515,1,200,0,4,2004
86757,0,194,0,3,1943
97147,0,190,0,3,1903
144109,0,185,1,3,1853
49200,0,207,1,3,2073
124539,0,202,0,3,2023
123433,0,212,0,3,2123
46590,0,187,1,3,1873
73990,0,200,0,3,2003
49235,0,211,1,3,2113
3242,0,183,1,3,1833
86739,0,192,0,3,1923
131365,0,203,1,3,2033
37431,0,193,1,3,1933
7364,0,194,0,3,1943
41737,0,183,1,3,1833
117616,0,192,0,3,1923
145085,0,202,0,3,2023
19970,0,212,0,3,2123
139539,0,209,1,3,2093
19873,1,202,0,4,2024
17784,1,194,0,4,1944
46627,0,191,1,3,1913
139608,1,216,0,4,2164
128170,0,205,1,3,2053
115508,1,182,0,4,1824
58634,1,188,0,4,1884
27589,0,212,0,3,2123
14546,0,191,1,3,1913
46681,0,196,0,3,1963
139247,0,180,0,3,1803
49064,0,194,0,3,1943
123593,0,188,0,3,1883
70152,0,217,1,3,2173
69718,0,214,0,3,2143
80086,0,208,0,3,2083
104272,1,181,1,2,1812
118482,0,198,0,3,1983
107920,0,185,1,3,1853
77153,0,196,0,3,1963
71318,0,214,0,3,2143
114391,0,190,0,3,1903
48344,1,202,0,4,2024
18147,0,190,0,3,1903
41786,0,188,0,3,1883
26584,0,191,1,3,1913
12481,0,185,1,3,1853
33472,0,198,0,3,1983
16297,0,205,1,3,2053
53519,0,198,0,3,1983
25789,0,192,0,3,1923
51704,1,217,1,2,2172
44411,0,210,0,3,2103
93920,0,188,0,3,1883
31631,0,215,1,3,2153
299,0,209,1,3,2093
88115,1,209,1,2,2092
94366,0,193,1,3,1933
20193,0,194,0,3,1943
29775,0,190,0,3,1903
11916,0,208,0,3,2083
82532,0,212,0,3,2123
68508,0,213,1,3,2133
81476,0,187,1,3,1873
142866,0,181,1,3,1813
54334,0,199,1,3,1993
38373,0,207,1,3,2073
109237,0,196,0,3,1963
37900,0,200,0,3,2003
26731,0,206,0,3,2063
35727,0,183,1,3,1833
41637,0,213,1,3,2133
34145,1,186,0,4,1864
95760,0,212,0,3,2123
75895,0,190,0,3,1903
82465,1,206,0,4,2064
134870,0,193,1,3,1933
123713,0,200,0,3,2003
42357,1,205,1,2,2052
36158,1,186,0,4,1864
144893,0,183,1,3,1833
20846,0,219,1,3,2193
3559,0,215,1,3,2153
47996,0,207,1,3,2073
79415,0,181,1,3,1813
76655,1,186,0,4,1864
138954,0,191,1,3,1913
13395,0,196,0,3,1963
143540,0,208,0,3,2083
34814,1,212,0,4,2124
123364,0,205,1,3,2053
54649,0,191,1,3,1913
30464,0,218,0,3,2183
138217,1,197,1,2,1972
91898,0,186,0,3,1863
78336,0,194,0,3,1943
27568,0,210,0,3,2103
35916,0,202,0,3,2023
144189,0,193,1,3,1933
262,0,206,0,3,2063
72608,0,182,0,3,1823
47286,0,216,0,3,2163
50835,0,210,0,3,2103
88641,1,182,0,4,1824
119047,0,215,1,3,2153
59463,0,191,1,3,1913
857,0,185,1,3,1853
5352,0,193,1,3,1933
94424,0,198,0,3,1983
116909,0,201,1,3,2013
93230,0,199,1,3,1993
100144,0,209,1,3,2093
17620,0,217,1,3,2173
75918,0,192,0,3,1923
15063,0,202,0,3,2023
77011,0,181,1,3,1813
133031,0,210,0,3,2103
122760,0,185,1,3,1853
44365,0,205,1,3,2053
86764,1,194,0,4,1944
16496,0,185,1,3,1853
17878,0,203,1,3,2033
6342,0,212,0,3,2123
19211,1,216,0,4,2164
90716,0,189,1,3,1893
125303,0,199,1,3,1993
94643,0,180,0,3,1803
66886,1,212,0,4,2124
80586,0,218,0,3,2183
111943,1,186,0,4,1864
75385,0,219,1,3,2193
102469,0,201,1,3,2013
47800,0,188,0,3,1883
141595,0,214,0,3,2143
130116,1,199,1,2,1992
136772,0,213,1,3,2133
141853,0,200,0,3,2003
73659,1,207,1,2,2072
78331,1,193,1,2,1932
26367,0,210,0,3,2103
115111,1,182,0,4,1824
30447,1,217,1,2,2172
11208,0,218,0,3,2183
43709,0,180,0,3,1803
10262,0,203,1,3,2033
55801,0,186,0,3,1863
59549,0,200,0,3,2003
94244,0,180,0,3,1803
44256,0,194,0,3,1943
60402,1,205,1,2,2052
100205,1,215,1,2,2152
87750,1,213,1,2,2132
134523,1,198,0,4,1984
2216,0,201,1,3,2013
94382,0,194,0,3,1943
68197,0,182,0,3,1823
146207,0,194,0,3,1943
129345,0,202,0,3,2023
84992,0,218,0,3,2183
45162,0,205,1,3,2053
144581,1,192,0,4,1924
138969,0,192,0,3,1923
117760,0,206,0,3,2063
56387,0,204,0,3,2043
111484,0,180,0,3,1803
73588,0,200,0,3,2003
59781,1,183,1,2,1832
121299,0,199,1,3,1993
41641,0,213,1,3,2133
143496,0,204,0,3,2043
28564,0,189,1,3,1893
110441,0,196,0,3,1963
113618,0,193,1,3,1933
49015,0,189,1,3,1893
80805,1,200,0,4,2004
117123,0,183,1,3,1833
56850,0,210,0,3,2103
119525,0,182,0,3,1823
70735,0,195,1,3,1953
98363,0,191,1,3,1913
131594,0,186,0,3,1863
84759,1,194,0,4,1944
123103,0,219,1,3,2193
112639,0,215,1,3,2153
20197,0,194,0,3,1943
82876,0,207,1,3,2073
4945,0,193,1,3,1933
3185,0,217,1,3,2173
21644,0,219,1,3,2193
131210,0,188,0,3,1883
56342,0,200,0,3,2003
82878,1,207,1,2,2072
78118,1,212,0,4,2124
79475,0,187,1,3,1873
144558,0,190,0,3,1903
14706,0,207,1,3,2073
48165,0,184,0,3,1843
36059,0,217,1,3,2173
15886,0,204,0,3,2043
93344,1,211,1,2,2112
107746,0,207,1,3,2073
143068,0,201,1,3,2013
82503,0,209,1,3,2093
82214,0,180,0,3,1803
47495,0,197,1,3,1973
41463,1,196,0,4,1964
141942,1,209,1,2,2092
15821,0,198,0,3,1983
57822,0,187,1,3,1873
66843,0,207,1,3,2073
52392,0,206,0,3,2063
131558,0,183,1,3,1833
111433,1,215,1,2,2152
16464,0,182,0,3,1823
44594,0,188,0,3,1883
107597,0,192,0,3,1923
102062,1,200,0,4,2004
11318,0,189,1,3,1893
69172,1,200,0,4,2004
72876,0,209,1,3,2093
59809,1,186,0,4,1864
66536,0,217,1,3,2173
59460,1,191,1,2,1912
131899,0,217,1,3,2173
27533,0,206,0,3,2063
30262,0,198,0,3,1983
48135,0,181,1,3,1813
80913,1,211,1,2,2112
1868,1,206,0,4,2064
78717,0,192,0,3,1923
33296,0,181,1,3,1813
106618,0,215,1,3,2153
94859,0,202,0,3,2023
96286,0,184,0,3,1843
17937,0,209,1,3,2093
70122,1,214,0,4,2144
142103,1,185,1,2,1852
112849,1,196,0,4,1964
3694,0,188,0,3,1883
113213,0,193,1,3,1933
51667,0,213,1,3,2133
8985,0,196,0,3,1963
68620,0,184,0,3,1843
72685,1,190,0,4,1904
103323,0,206,0,3,2063
105095,0,183,1,3,1833
8461,1,184,0,4,1844
447,0,184,0,3,1843
105668,0,200,0,3,2003
99875,0,182,0,3,1823
79472,0,187,1,3,1873
9714,0,189,1,3,1893
86403,1,198,0,4,1984
15488,0,205,1,3,2053
127352,0,203,1,3,2033
76229,0,183,1,3,1833
69893,0,191,1,3,1913
69938,1,196,0,4,1964
749,1,214,0,4,2144
49626,0,210,0,3,2103
81684,0,208,0,3,2083
124865,0,195,1,3,1953
111642,1,196,0,4,1964
106605,1,214,0,4,2144
99376,0,212,0,3,2123
110536,0,206,0,3,2063
48650,0,192,0,3,1923
86817,0,200,0,3,2003
139987,0,214,0,3,2143
39590,1,209,1,2,2092
92147,0,211,1,3,2113
131645,0,191,1,3,1913
72580,0,220,0,3,2203
986,1,198,0,4,1984
40561,1,186,0,4,1864
30066,1,219,1,2,2192
6879,0,186,0,3,1863
121926,0,182,0,3,1823
105053,1,219,1,2,2192
16967,0,192,0,3,1923
17676,1,183,1,2,1832
32194,0,191,1,3,1913
86978,0,216,0,3,2163
75388,0,180,0,3,1803
40161,0,186,0,3,1863
15994,0,215,1,3,2153
144105,0,184,0,3,1843
26781,0,211,1,3,2113
112460,1,198,0,4,1984
27242,0,217,1,3,2173
105747,1,208,0,4,2084
19140,0,209,1,3,2093
68970,0,219,1,3,2193
49959,0,203,1,3,2033
48793,1,207,1,2,2072
33157,0,207,1,3,2073
28126,1,185,1,2,1852
85186,0,197,1,3,1973
18990,0,194,0,3,1943
98591,0,214,0,3,2143
32701,1,202,0,4,2024
110474,0,199,1,3,1993
99264,0,201,1,3,2013
96955,0,211,1,3,2113
39932,0,203,1,3,2033
108673,0,180,0,3,1803
25616,0,215,1,3,2153
84468,0,205,1,3,2053
119210,0,191,1,3,1913
82533,1,212,0,4,2124
145835,0,197,1,3,1973
220,1,202,0,4,2024
58940,0,219,1,3,2193
32702,0,202,0,3,2023
74365,1,198,0,4,1984
4939,0,192,0,3,1923
126887,0,197,1,3,1973
86587,1,217,1,2,2172
26119,0,185,1,3,1853
36337,0,204,0,3,2043
5099,0,208,0,3,2083
65767,0,180,0,3,1803
55088,0,195,1,3,1953
82520,0,211,1,3,2113
14951,0,191,1,3,1913
136226,0,199,1,3,1993
53568,0,203,1,3,2033
80940,0,213,1,3,2133
105324,0,206,0,3,2063
22036,0,218,0,3,2183
25869,0,200,0,3,2003
61387,0,183,1,3,1833
86512,0,209,1,3,2093
27475,0,200,0,3,2003
78275,1,188,0,4,1884
133155,0,182,0,3,1823
107637,0,196,0,3,1963
83191,1,198,0,4,1984
53589,1,205,1,2,2052
19731,0,188,0,3,1883
13804,0,197,1,3,1973
35763,0,187,1,3,1873
70990,0,181,1,3,1813
86550,0,213,1,3,2133
10094,0,186,0,3,1863
10592,0,196,0,3,1963
46948,0,183,1,3,1833
113671,1,198,0,4,1984
134597,0,206,0,3,2063
39280,0,218,0,3,2183
37863,0,196,0,3,1963
8637,1,201,1,2,2012
108317,0,184,0,3,1843
6970,0,195,1,3,1953
70360,0,198,0,3,1983
78305,0,191,1,3,1913
144536,0,187,1,3,1873
1986,0,218,0,3,2183
69274,0,210,0,3,2103
127849,0,213,1,3,2133
93473,1,184,0,4,1844
94086,1,205,1,2,2052
28501,0,183,1,3,1833
118519,1,202,0,4,2024
127597,0,187,1,3,1873
54226,0,189,1,3,1893
145654,0,219,1,3,2193
14799,0,216,0,3,2163
20103,0,185,1,3,1853
9030,1,200,0,4,2004
16766,0,212,0,3,2123
17611,1,216,0,4,2164
64717,1,195,1,2,1952
46932,0,181,1,3,1813
50160,0,183,1,3,1833
143781,0,192,0,3,1923
97219,0,197,1,3,1973
53635,0,210,0,3,2103
73286,1,210,0,4,2104
138387,0,214,0,3,2143
40456,1,215,1,2,2152
98615,0,217,1,3,2173
66767,0,200,0,3,2003
34873,0,218,0,3,2183
102489,0,203,1,3,2033
51084,0,195,1,3,1953
77281,0,208,0,3,2083
95031,0,219,1,3,2193
3028,0,202,0,3,2023
45734,1,182,0,4,1824
142969,1,191,1,2,1912
3940,0,213,1,3,2133
90661,0,183,1,3,1833
91237,0,201,1,3,2013
96064,0,202,0,3,2023
64388,1,202,0,4,2024
140985,0,193,1,3,1933
116766,0,187,1,3,1873
24571,0,191,1,3,1913
79485,0,188,0,3,1883
127675,0,195,1,3,1953
102542,0,208,0,3,2083
18905,0,185,1,3,1853
87575,0,195,1,3,1953
14603,0,196,0,3,1963
56393,0,205,1,3,2053
85372,1,216,0,4,2164
30732,1,205,1,2,2052
12160,0,193,1,3,1933
109602,0,192,0,3,1923
33608,0,212,0,3,2123
92362,1,193,1,2,1932
102081,0,202,0,3,2023
10401,1,217,1,2,2172
121339,0,203,1,3,2033
53719,0,218,0,3,2183
84813,0,200,0,3,2003
76998,0,180,0,3,1803
68490,1,212,0,4,2124
134318,1,218,0,4,2184
133501,0,216,0,3,2163
120487,0,198,0,3,1983
57192,0,205,1,3,2053
45100,1,198,0,4,1984
60617,0,186,0,3,1863
17297,0,185,1,3,1853
33851,0,196,0,3,1963
119405,1,210,0,4,2104
20144,0,189,1,3,1893
93236,1,200,0,4,2004
50219,0,189,1,3,1893
5517,1,210,0,4,2104
86875,0,205,1,3,2053
123311,1,200,0,4,2004
127869,0,215,1,3,2153
129273,0,195,1,3,1953
21976,0,212,0,3,2123
143279,0,182,0,3,1823
137542,0,210,0,3,2103
91718,0,209,1,3,2093
96355,0,191,1,3,1913
56672,0,193,1,3,1933
20737,0,208,0,3,2083
94189,0,215,1,3,2153
104733,1,187,1,2,1872
8044,1,182,0,4,1824
64180,1,182,0,4,1824
36589,0,189,1,3,1893
55400,0,186,0,3,1863
109198,0,192,0,3,1923
3896,0,208,0,3,2083
112703,0,182,0,3,1823
44630,0,191,1,3,1913
24652,0,199,1,3,1993
19648,0,220,0,3,2203
46041,0,212,0,3,2123
55555,0,201,1,3,2013
56364,1,202,0,4,2024
67102,0,193,1,3,1933
36396,0,210,0,3,2103
117546,0,185,1,3,1853
130501,1,197,1,2,1972
63602,1,204,0,4,2044
84855,1,204,0,4,2044
136293,0,205,1,3,2053
72494,0,211,1,3,2113
138819,0,217,1,3,2173
2534,1,192,0,4,1924
37544,0,205,1,3,2053
140009,1,216,0,4,2164
88703,0,188,0,3,1883
756,0,215,1,3,2153
113346,1,206,0,4,2064
38987,0,189,1,3,1893
60929,0,217,1,3,2173
26308,0,204,0,3,2043
82663,0,185,1,3,1853
20838,0,218,0,3,2183
21349,1,189,1,2,1892
3159,1,215,1,2,2152
75577,0,198,0,3,1983
72321,0,194,0,3,1943
94738,0,190,0,3,1903
49031,0,190,0,3,1903
133923,0,219,1,3,2193
100031,0,198,0,3,1983
67212,0,204,0,3,2043
51215,1,208,0,4,2084
103815,0,215,1,3,2153
4651,1,204,0,4,2044
32270,0,199,1,3,1993
39356,0,185,1,3,1853
69694,0,212,0,3,2123
27886,0,201,1,3,2013
143299,0,184,0,3,1843
19706,0,185,1,3,1853
86593,0,217,1,3,2173
109569,1,189,1,2,1892
114131,0,204,0,3,2043
135452,0,201,1,3,2013
68027,0,205,1,3,2053
127777,0,205,1,3,2053
54906,0,217,1,3,2173
34547,0,186,0,3,1863
10240,0,201,1,3,2013
123880,1,217,1,2,2172
142118,0,186,0,3,1863
87951,1,193,1,2,1932
115838,0,215,1,3,2153
47425,0,190,0,3,1903
133610,0,187,1,3,1873
114538,0,205,1,3,2053
96631,0,219,1,3,2193
128528,1,200,0,4,2004
99091,1,184,0,4,1844
23143,0,208,0,3,2083
132829,0,189,1,3,1893
6955,0,193,1,3,1933
96868,0,202,0,3,2023
120117,0,201,1,3,2013
104838,0,197,1,3,1973
41123,0,202,0,3,2023
110651,1,217,1,2,2172
117839,0,214,0,3,2143
32832,0,215,1,3,2153
64044,0,208,0,3,2083
129515,0,219,1,3,2193
38473,0,217,1,3,2173
85254,0,204,0,3,2043
111417,1,214,0,4,2144
21649,1,219,1,2,2192
107605,0,193,1,3,1933
3809,1,200,0,4,2004
7993,0,217,1,3,2173
52902,0,217,1,3,2173
65935,0,197,1,3,1973
108949,0,207,1,3,2073
59155,1,200,0,4,2004
120764,0,186,0,3,1863
135019,0,208,0,3,2083
110095,0,202,0,3,2023
64318,0,195,1,3,1953
71562,1,198,0,4,1984
59732,1,218,0,4,2184
90704,0,187,1,3,1873
67552,1,198,0,4,1984
146045,0,218,0,3,2183
124921,0,201,1,3,2013
97220,0,197,1,3,1973
27720,0,185,1,3,1853
103433,1,217,1,2,2172
40541,1,184,0,4,1844
112724,0,184,0,3,1843
113508,0,182,0,3,1823
44514,0,180,0,3,1803
92848,0,201,1,3,2013
53877,0,194,0,3,1943
57586,0,204,0,3,2043
19674,0,182,0,3,1823
130163,0,203,1,3,2033
51481,0,195,1,3,1953
46596,1,188,0,4,1884
49251,0,212,0,3,2123
11653,1,182,0,4,1824
133716,0,198,0,3,1983
91002,1,217,1,2,2172
69220,1,204,0,4,2044
18498,1,185,1,2,1852
99678,0,203,1,3,2033
54285,0,195,1,3,1953
96438,0,199,1,3,1993
99974,0,192,0,3,1923
77266,0,207,1,3,2073
104465,0,200,0,3,2003
143235,0,218,0,3,2183
36057,1,216,0,4,2164
44977,0,186,0,3,1863
128635,0,211,1,3,2113
2481,0,187,1,3,1873
68840,0,206,0,3,2063
76106,0,211,1,3,2113
115933,1,184,0,4,1844
16821,1,218,0,4,2184
5468,0,205,1,3,2053
102322,0,186,0,3,1863
32994,1,191,1,2,1912
121139,0,183,1,3,1833
46355,1,204,0,4,2044
42795,0,208,0,3,2083
130266,0,214,0,3,2143
89726,0,210,0,3,2103
126247,0,213,1,3,2133
40223,0,192,0,3,1923
73714,0,213,1,3,2133
53004,1,187,1,2,1872
18750,1,210,0,4,2104
128354,0,183,1,3,1833
105732,0,206,0,3,2063
83112,0,190,0,3,1903
561,1,196,0,4,1964
41937,0,203,1,3,2033
31438,1,196,0,4,1964
47606,1,208,0,4,2084
48077,0,215,1,3,2153
53128,1,199,1,2,1992
64913,1,215,1,2,2152
11724,0,189,1,3,1893
65539,1,197,1,2,1972
2307,0,210,0,3,2103
29976,0,210,0,3,2103
70551,1,217,1,2,2172
145238,1,218,0,4,2184
70806,0,203,1,3,2033
32901,0,181,1,3,1813
41262,1,216,0,4,2164
89367,0,214,0,3,2143
87121,1,190,0,4,1904
131248,0,192,0,3,1923
131038,1,211,1,2,2112
144697,1,204,0,4,2044
143449,0,199,1,3,1993
18037,0,219,1,3,2193
9801,0,197,1,3,1973
2079,0,187,1,3,1873
55218,0,208,0,3,2083
2359,0,215,1,3,2153
47261,1,214,0,4,2144
43841,1,193,1,2,1932
79075,0,187,1,3,1873
35725,1,183,1,2,1832
56572,0,183,1,3,1833
5636,0,182,0,3,1823
98369,1,192,0,4,1924
85745,1,213,1,2,2132
146459,0,219,1,3,2193
23891,1,203,1,2,2032
83685,0,207,1,3,2073
76451,0,206,0,3,2063
81680,0,207,1,3,2073
89386,1,216,0,4,2164
28395,0,212,0,3,2123
12793,0,216,0,3,2163
67265,0,209,1,3,2093
146021,0,216,0,3,2163
73517,0,193,1,3,1933
54543,0,180,0,3,1803
91161,0,193,1,3,1933
31918,0,203,1,3,2033
85431,0,181,1,3,1813
30811,0,213,1,3,2133
97333,0,209,1,3,2093
48040,0,212,0,3,2123
122196,1,209,1,2,2092
59978,0,202,0,3,2023
21924,0,207,1,3,2073
97557,0,191,1,3,1913
111383,0,210,0,3,2103
133042,0,211,1,3,2113
115166,0,187,1,3,1873
47990,0,207,1,3,2073
16630,0,198,0,3,1983
146395,0,213,1,3,2133
85149,0,193,1,3,1933
116510,1,202,0,4,2024
139593,0,214,0,3,2143
103758,0,210,0,3,2103
30502,0,182,0,3,1823
118563,1,206,0,4,2064
49786,0,186,0,3,1863
26925,0,185,1,3,1853
125722,0,200,0,3,2003
111459,0,218,0,3,2183
10485,0,185,1,3,1853
4567,1,195,1,2,1952
12577,0,194,0,3,1943
86311,1,189,1,2,1892
110490,0,201,1,3,2013
12422,1,219,1,2,2192
46887,0,217,1,3,2173
28748,0,207,1,3,2073
3856,0,204,0,3,2043
101254,0,200,0,3,2003
116342,1,185,1,2,1852
92584,0,215,1,3,2153
64276,1,191,1,2,1912
137987,0,214,0,3,2143
145075,0,201,1,3,2013
120094,0,199,1,3,1993
24930,1,186,0,4,1864
128381,0,186,0,3,1863
65424,0,186,0,3,1863
110250,1,217,1,2,2172
76380,0,199,1,3,1993
139011,1,196,0,4,1964
130363,0,183,1,3,1833
123420,0,211,1,3,2113
78952,1,215,1,2,2152
5884,0,207,1,3,2073
50958,0,183,1,3,1833
34336,0,205,1,3,2053
39085,1,198,0,4,1984
104232,0,217,1,3,2173
110174,0,210,0,3,2103
25352,0,188,0,3,1883
136810,0,217,1,3,2173
143239,0,218,0,3,2183
62705,0,194,0,3,1943
56702,0,196,0,3,1963
66058,0,209,1,3,2093
35018,0,193,1,3,1933
99001,0,215,1,3,2153
88516,1,209,1,2,2092
132379,0,184,0,3,1843
123452,0,214,0,3,2143
138202,0,196,0,3,1963
84665,0,185,1,3,1853
65379,1,181,1,2,1812
144149,0,189,1,3,1893
13541,1,210,0,4,2104
71355,0,217,1,3,2173
70058,1,208,0,4,2084
83716,1,210,0,4,2104
51040,0,191,1,3,1913
104565,0,210,0,3,2103
84559,0,214,0,3,2143
106746,1,188,0,4,1884
96597,0,215,1,3,2153
62223,1,186,0,4,1864
76891,0,210,0,3,2103
112596,1,211,1,2,2112
81433,0,183,1,3,1833
95752,0,211,1,3,2113
17153,0,211,1,3,2113
117122,0,183,1,3,1833
44435,0,212,0,3,2123
116648,0,215,1,3,2153
19253,0,180,0,3,1803
33597,0,211,1,3,2113
68038,0,206,0,3,2063
113778,0,209,1,3,2093
106212,1,214,0,4,2144
66863,0,209,1,3,2093
129248,0,192,0,3,1923
101993,0,193,1,3,1933
59517,0,196,0,3,1963
71054,0,187,1,3,1873
60321,0,197,1,3,1973
86406,0,199,1,3,1993
75635,0,204,0,3,2043
30037,0,216,0,3,2163
99623,0,197,1,3,1973
129310,1,198,0,4,1984
110242,1,216,0,4,2164
139514,0,207,1,3,2073
136470,0,183,1,3,1833
76046,0,205,1,3,2053
97829,0,218,0,3,2183
7342,1,192,0,4,1924
1398,0,199,1,3,1993
17142,0,210,0,3,2103
76982,0,219,1,3,2193
42898,1,219,1,2,2192
115046,1,216,0,4,2164
5598,0,218,0,3,2183
133177,0,184,0,3,1843
145569,0,211,1,3,2113
56345,0,200,0,3,2003
111624,0,194,0,3,1943
29272,0,220,0,3,2203
136154,0,191,1,3,1913
116295,0,180,0,3,1803
127554,1,183,1,2,1832
74342,0,195,1,3,1953
13962,1,212,0,4,2124
72049,0,207,1,3,2073
79768,0,217,1,3,2173
48705,1,198,0,4,1984
6061,0,184,0,3,1843
136833,1,219,1,2,2192
54768,1,203,1,2,2032
69786,1,181,1,2,1812
99733,0,208,0,3,2083
12061,0,183,1,3,1833
125226,0,191,1,3,1913
86463,1,204,0,4,2044
141673,0,182,0,3,1823
17945,0,210,0,3,2103
99484,1,183,1,2,1832
36361,0,207,1,3,2073
97140,0,189,1,3,1893
83342,0,213,1,3,2133
12783,1,215,1,2,2152
135309,0,187,1,3,1873
142329,0,207,1,3,2073
129873,0,215,1,3,2153
58156,0,181,1,3,1813
23543,0,208,0,3,2083
103579,0,192,0,3,1923
24004,0,214,0,3,2143
41044,0,194,0,3,1943
51197,0,207,1,3,2073
73845,0,186,0,3,1863
26470,1,180,0,4,1804
111687,0,200,0,3,2003
89730,0,210,0,3,2103
132080,0,195,1,3,1953
145186,1,212,0,4,2124
79987,1,198,0,4,1984
133363,0,203,1,3,2033
48863,0,214,0,3,2143
87448,0,183,1,3,1833
56122,0,218,0,3,2183
157,0,195,1,3,1953
95092,0,185,1,3,1853
106819,0,195,1,3,1953
71869,0,189,1,3,1893
69259,0,208,0,3,2083
51503,0,197,1,3,1973
63113,1,195,1,2,1952
107926,0,185,1,3,1853
145691,0,183,1,3,1833
12648,0,201,1,3,2013
68402,1,203,1,2,2032
123526,0,181,1,3,1813
28752,0,208,0,3,2083
103749,0,209,1,3,2093
140909,0,186,0,3,1863
115065,0,217,1,3,2173
8073,0,185,1,3,1853
11440,1,201,1,2,2012
4736,0,212,0,3,2123
40849,1,214,0,4,2144
72794,0,201,1,3,2013
111464,0,218,0,3,2183
79188,0,199,1,3,1993
54541,0,180,0,3,1803
105790,0,212,0,3,2123
142920,0,186,0,3,1863
126941,0,202,0,3,2023
56274,0,193,1,3,1933
68277,0,190,0,3,1903
51276,0,214,0,3,2143
90138,0,211,1,3,2113
118136,0,204,0,3,2043
136369,0,213,1,3,2133
110534,0,205,1,3,2053
100594,1,214,0,4,2144
35676,1,218,0,4,2184
1694,0,189,1,3,1893
26681,0,201,1,3,2013
81114,1,191,1,2,1912
26224,0,195,1,3,1953
8914,1,189,1,2,1892
66010,0,204,0,3,2043
88234,0,181,1,3,1813
31386,1,190,0,4,1904
89683,1,206,0,4,2064
74605,0,181,1,3,1813
86673,0,185,1,3,1853
113805,0,212,0,3,2123
113220,0,193,1,3,1933
86827,0,201,1,3,2013
98593,1,214,0,4,2144
23259,0,180,0,3,1803
3857,1,204,0,4,2044
100148,0,209,1,3,2093
91699,0,207,1,3,2073
142867,0,181,1,3,1813
39171,0,207,1,3,2073
128820,0,189,1,3,1893
11967,0,213,1,3,2133
50866,1,214,0,4,2144
122188,1,208,0,4,2084
81500,0,189,1,3,1893
45160,1,204,0,4,2044
52498,1,216,0,4,2164
73833,0,184,0,3,1843
144346,0,209,1,3,2093
48677,1,195,1,2,1952
128754,0,183,1,3,1833
113531,1,184,0,4,1844
52555,1,182,0,4,1824
46341,0,202,0,3,2023
131589,0,186,0,3,1863
35444,1,195,1,2,1952
61457,1,190,0,4,1904
142560,1,190,0,4,1904
32685,1,200,0,4,2004
